Offset_Hz,I_Out,Q_Out,Magnitude
6.434,-6,3,6.71
6.432,-4,5,6.40
6.430,-2,6,6.32
6.428,0,6,6.00
6.426,2,5,5.39
6.424,4,4,5.66
6.422,5,3,5.83
6.420,6,1,6.08
6.418,6,-1,6.08
6.416,5,-3,5.83
6.414,4,-5,6.40
6.412,3,-6,6.71
6.410,1,-7,7.07
6.408,-1,-7,7.07
6.406,-3,-6,6.71
6.404,-5,-5,7.07
6.402,-6,-3,6.71
6.400,-7,-1,7.07
6.398,-7,1,7.07
6.396,-6,3,6.71
6.394,-5,4,6.40
6.392,-3,6,6.71
6.390,-1,6,6.08
6.388,1,6,6.08
6.386,3,5,5.83
6.384,5,4,6.40
6.382,6,2,6.32
6.380,6,0,6.00
6.378,6,-3,6.71
6.376,5,-5,7.07
6.374,3,-6,6.71
6.372,1,-7,7.07
6.370,-1,-7,7.07
6.368,-3,-7,7.62
6.366,-5,-6,7.81
6.364,-6,-4,7.21
6.362,-7,-2,7.28
6.360,-7,0,7.00
6.358,-7,2,7.28
6.356,-6,4,7.21
6.354,-4,6,7.21
6.352,-2,6,6.32
6.350,0,7,7.00
6.348,3,6,6.71
6.346,4,5,6.40
6.344,6,3,6.71
6.342,7,1,7.07
6.340,7,-2,7.28
6.338,6,-4,7.21
6.336,5,-6,7.81
6.334,3,-7,7.62
6.332,0,-8,8.00
6.330,-2,-8,8.25
6.328,-4,-7,8.06
6.326,-6,-5,7.81
6.324,-7,-3,7.62
6.322,-8,-1,8.06
6.320,-8,1,8.06
6.318,-7,3,7.62
6.316,-5,5,7.07
6.314,-3,6,6.71
6.312,-1,7,7.07
6.310,1,7,7.07
6.308,4,6,7.21
6.306,5,4,6.40
6.304,7,2,7.28
6.302,7,0,7.00
6.300,7,-3,7.62
6.298,6,-5,7.81
6.296,4,-7,8.06
6.294,2,-8,8.25
6.292,0,-8,8.00
6.290,-3,-8,8.54
6.288,-5,-7,8.60
6.286,-7,-5,8.60
6.284,-8,-3,8.54
6.282,-8,0,8.00
6.280,-8,2,8.25
6.278,-7,4,8.06
6.276,-5,6,7.81
6.274,-3,7,7.62
6.272,0,7,7.00
6.270,2,7,7.28
6.268,4,6,7.21
6.266,6,4,7.21
6.264,7,2,7.28
6.262,8,-1,8.06
6.260,7,-3,7.62
6.258,6,-6,8.49
6.256,4,-7,8.06
6.254,1,-8,8.06
6.252,-1,-9,9.06
6.250,-4,-8,8.94
6.248,-6,-7,9.22
6.246,-8,-5,9.43
6.244,-9,-2,9.22
6.242,-9,0,9.00
6.240,-8,3,8.54
6.238,-7,5,8.60
6.236,-5,7,8.60
6.234,-2,8,8.25
6.232,0,8,8.00
6.230,3,7,7.62
6.228,5,6,7.81
6.226,7,4,8.06
6.224,8,1,8.06
6.222,8,-1,8.06
6.220,7,-4,8.06
6.218,6,-6,8.49
6.216,4,-8,8.94
6.214,1,-9,9.06
6.212,-2,-9,9.22
6.210,-4,-8,8.94
6.208,-6,-7,9.22
6.206,-8,-5,9.43
6.204,-9,-2,9.22
6.202,-9,1,9.06
6.200,-8,3,8.54
6.198,-7,5,8.60
6.196,-5,7,8.60
6.194,-2,8,8.25
6.192,1,8,8.06
6.190,3,8,8.54
6.188,6,6,8.49
6.186,7,4,8.06
6.184,8,1,8.06
6.182,8,-2,8.25
6.180,8,-4,8.94
6.178,6,-7,9.22
6.176,4,-8,8.94
6.174,1,-9,9.06
6.172,-2,-10,10.20
6.170,-4,-9,9.85
6.168,-7,-7,9.90
6.166,-9,-5,10.30
6.164,-10,-2,10.20
6.162,-10,1,10.05
6.160,-9,3,9.49
6.158,-7,6,9.22
6.156,-5,8,9.43
6.154,-2,9,9.22
6.152,0,9,9.00
6.150,3,8,8.54
6.148,6,6,8.49
6.146,8,4,8.94
6.144,9,2,9.22
6.142,9,-1,9.06
6.140,8,-4,8.94
6.138,7,-7,9.90
6.136,4,-9,9.85
6.134,2,-10,10.20
6.132,-1,-10,10.05
6.130,-4,-9,9.85
6.128,-7,-8,10.63
6.126,-9,-6,10.82
6.124,-10,-3,10.44
6.122,-10,0,10.00
6.120,-10,3,10.44
6.118,-8,6,10.00
6.116,-6,8,10.00
6.114,-3,9,9.49
6.112,0,9,9.00
6.110,3,9,9.49
6.108,6,7,9.22
6.106,8,5,9.43
6.104,9,2,9.22
6.102,9,-1,9.06
6.100,9,-4,9.85
6.098,8,-7,10.63
6.096,5,-9,10.30
6.094,3,-10,10.44
6.092,-1,-11,11.05
6.090,-4,-10,10.77
6.088,-6,-9,10.82
6.086,-9,-7,11.40
6.084,-10,-4,10.77
6.082,-11,-1,11.05
6.080,-10,2,10.20
6.078,-9,5,10.30
6.076,-7,8,10.63
6.074,-4,9,9.85
6.072,-1,10,10.05
6.070,2,10,10.20
6.068,5,8,9.43
6.066,8,6,10.00
6.064,9,3,9.49
6.062,10,0,10.00
6.060,10,-3,10.44
6.058,9,-6,10.82
6.056,7,-8,10.63
6.054,4,-10,10.77
6.052,1,-11,11.05
6.050,-3,-11,11.40
6.048,-6,-10,11.66
6.046,-8,-8,11.31
6.044,-10,-5,11.18
6.042,-11,-2,11.18
6.040,-11,1,11.05
6.038,-10,4,10.77
6.036,-8,7,10.63
6.034,-6,9,10.82
6.032,-3,10,10.44
6.030,1,10,10.05
6.028,4,10,10.77
6.026,7,8,10.63
6.024,9,5,10.30
6.022,10,2,10.20
6.020,11,-1,11.05
6.018,10,-5,11.18
6.016,8,-8,11.31
6.014,6,-10,11.66
6.012,3,-11,11.40
6.010,-1,-12,12.04
6.008,-4,-11,11.70
6.006,-7,-10,12.21
6.004,-10,-7,12.21
6.002,-11,-4,11.70
6.000,-12,-1,12.04
5.998,-11,3,11.40
5.996,-10,6,11.66
5.994,-8,9,12.04
5.992,-5,10,11.18
5.990,-1,11,11.05
5.988,2,11,11.18
5.986,6,9,10.82
5.984,8,7,10.63
5.982,10,4,10.77
5.980,11,1,11.05
5.978,11,-3,11.40
5.976,10,-6,11.66
5.974,8,-9,12.04
5.972,5,-11,12.08
5.970,1,-12,12.04
5.968,-2,-12,12.17
5.966,-6,-11,12.53
5.964,-9,-9,12.73
5.962,-11,-7,13.04
5.960,-12,-3,12.37
5.958,-13,0,13.00
5.956,-12,4,12.65
5.954,-10,7,12.21
5.952,-7,10,12.21
5.950,-4,11,11.70
5.948,0,12,12.00
5.946,3,11,11.40
5.944,7,9,11.40
5.942,9,7,11.40
5.940,11,4,11.70
5.938,12,0,12.00
5.936,11,-4,11.70
5.934,10,-7,12.21
5.932,8,-10,12.81
5.930,4,-12,12.65
5.928,1,-13,13.04
5.926,-3,-13,13.34
5.924,-6,-12,13.42
5.922,-10,-9,13.45
5.920,-12,-6,13.42
5.918,-13,-3,13.34
5.916,-13,1,13.04
5.914,-12,5,13.00
5.912,-10,8,12.81
5.910,-7,10,12.21
5.908,-4,12,12.65
5.906,0,12,12.00
5.904,4,12,12.65
5.902,7,10,12.21
5.900,10,7,12.21
5.898,12,4,12.65
5.896,13,0,13.00
5.894,12,-4,12.65
5.892,10,-8,12.81
5.890,8,-11,13.60
5.888,4,-13,13.60
5.886,1,-14,14.04
5.884,-3,-13,13.34
5.882,-7,-12,13.89
5.880,-10,-10,14.14
5.878,-12,-6,13.42
5.876,-14,-3,14.32
5.874,-14,1,14.04
5.872,-13,5,13.93
5.870,-11,8,13.60
5.868,-7,11,13.04
5.866,-4,13,13.60
5.864,0,13,13.00
5.862,4,12,12.65
5.860,8,10,12.81
5.858,11,7,13.04
5.856,12,4,12.65
5.854,13,0,13.00
5.852,13,-4,13.60
5.850,11,-8,13.60
5.848,9,-11,14.21
5.846,5,-13,13.93
5.844,1,-14,14.04
5.842,-3,-14,14.32
5.840,-7,-13,14.76
5.838,-10,-11,14.87
5.836,-13,-7,14.76
5.834,-14,-3,14.32
5.832,-15,1,15.03
5.830,-14,5,14.87
5.828,-11,8,13.60
5.826,-8,11,13.60
5.824,-5,13,13.93
5.822,0,14,14.00
5.820,4,13,13.60
5.818,7,11,13.04
5.816,11,9,14.21
5.814,13,5,13.93
5.812,14,1,14.04
5.810,14,-3,14.32
5.808,12,-7,13.89
5.806,10,-11,14.87
5.804,6,-13,14.32
5.802,2,-15,15.13
5.800,-2,-15,15.13
5.798,-6,-14,15.23
5.796,-10,-12,15.62
5.794,-13,-9,15.81
5.792,-15,-5,15.81
5.790,-15,0,15.00
5.788,-15,4,15.52
5.786,-13,8,15.26
5.784,-10,11,14.87
5.782,-6,13,14.32
5.780,-2,14,14.14
5.778,2,14,14.14
5.776,7,13,14.76
5.774,10,10,14.14
5.772,13,7,14.76
5.770,14,3,14.32
5.768,15,-2,15.13
5.766,14,-6,15.23
5.764,11,-10,14.87
5.762,8,-13,15.26
5.760,4,-15,15.52
5.758,0,-16,16.00
5.756,-5,-15,15.81
5.754,-9,-13,15.81
5.752,-12,-11,16.28
5.750,-15,-7,16.55
5.748,-16,-2,16.12
5.746,-16,2,16.12
5.744,-15,6,16.16
5.742,-12,10,15.62
5.740,-8,13,15.26
5.738,-4,15,15.52
5.736,0,15,15.00
5.734,5,14,14.87
5.732,9,12,15.00
5.730,12,9,15.00
5.728,14,5,14.87
5.726,15,0,15.00
5.724,15,-4,15.52
5.722,13,-9,15.81
5.720,11,-12,16.28
5.718,7,-15,16.55
5.716,2,-16,16.12
5.714,-2,-17,17.12
5.712,-7,-15,16.55
5.710,-11,-13,17.03
5.708,-14,-10,17.20
5.706,-16,-5,16.76
5.704,-17,-1,17.03
5.702,-16,4,16.49
5.700,-14,8,16.12
5.698,-11,12,16.28
5.696,-7,15,16.55
5.694,-3,16,16.28
5.692,2,16,16.12
5.690,7,14,15.65
5.688,11,12,16.28
5.686,14,8,16.12
5.684,16,4,16.49
5.682,16,-1,16.03
5.680,15,-6,16.16
5.678,13,-10,16.40
5.676,10,-14,17.20
5.674,6,-16,17.09
5.672,1,-17,17.03
5.670,-4,-17,17.46
5.668,-8,-16,17.89
5.666,-12,-13,17.69
5.664,-15,-9,17.49
5.662,-17,-4,17.46
5.660,-18,1,18.03
5.658,-17,5,17.72
5.656,-14,10,17.20
5.654,-11,13,17.03
5.652,-7,16,17.46
5.650,-2,17,17.12
5.648,3,17,17.26
5.646,8,15,17.00
5.644,12,12,16.97
5.642,15,8,17.00
5.640,17,3,17.26
5.638,17,-2,17.12
5.636,16,-7,17.46
5.634,14,-11,17.80
5.632,10,-15,18.03
5.630,6,-17,18.03
5.628,1,-18,18.03
5.626,-4,-18,18.44
5.624,-9,-16,18.36
5.622,-13,-13,18.38
5.620,-16,-9,18.36
5.618,-18,-4,18.44
5.616,-19,1,19.03
5.614,-17,6,18.03
5.612,-15,11,18.60
5.610,-11,14,17.80
5.608,-7,17,18.38
5.606,-2,18,18.11
5.604,3,17,17.26
5.602,8,16,17.89
5.600,13,12,17.69
5.598,16,8,17.89
5.596,18,3,18.25
5.594,18,-2,18.11
5.592,17,-7,18.38
5.590,14,-12,18.44
5.588,11,-15,18.60
5.586,6,-18,18.97
5.584,1,-19,19.03
5.582,-4,-19,19.42
5.580,-9,-17,19.24
5.578,-14,-14,19.80
5.576,-17,-10,19.72
5.574,-19,-5,19.65
5.572,-19,0,19.00
5.570,-18,6,18.97
5.568,-16,11,19.42
5.566,-12,14,18.44
5.564,-8,17,18.79
5.562,-3,19,19.24
5.560,3,18,18.25
5.558,8,17,18.79
5.556,13,14,19.10
5.554,16,10,18.87
5.552,18,5,18.68
5.550,19,-1,19.03
5.548,18,-6,18.97
5.546,16,-11,19.42
5.544,12,-15,19.21
5.542,8,-18,19.70
5.540,2,-20,20.10
5.538,-3,-20,20.22
5.536,-9,-19,21.02
5.534,-13,-16,20.62
5.532,-17,-12,20.81
5.530,-19,-7,20.25
5.528,-20,-1,20.02
5.526,-20,4,20.40
5.524,-18,10,20.59
5.522,-14,14,19.80
5.520,-10,17,19.72
5.518,-4,19,19.42
5.516,1,20,20.02
5.514,7,18,19.31
5.512,12,16,20.00
5.510,16,12,20.00
5.508,19,7,20.25
5.506,20,1,20.02
5.504,20,-4,20.40
5.502,18,-10,20.59
5.500,14,-15,20.52
5.498,10,-18,20.59
5.496,5,-20,20.62
5.494,-1,-21,21.02
5.492,-7,-20,21.19
5.490,-12,-18,21.63
5.488,-16,-14,21.26
5.486,-19,-9,21.02
5.484,-21,-4,21.38
5.482,-21,2,21.10
5.480,-20,8,21.54
5.478,-17,13,21.40
5.476,-13,17,21.40
5.474,-7,19,20.25
5.472,-2,21,21.10
5.470,4,20,20.40
5.468,10,18,20.59
5.466,14,15,20.52
5.464,18,10,20.59
5.462,20,5,20.62
5.460,21,-1,21.02
5.458,20,-7,21.19
5.456,17,-13,21.40
5.454,13,-17,21.40
5.452,8,-20,21.54
5.450,3,-22,22.20
5.448,-3,-22,22.20
5.446,-9,-20,21.93
5.444,-14,-17,22.02
5.442,-18,-13,22.20
5.440,-21,-8,22.47
5.438,-22,-2,22.09
5.436,-22,4,22.36
5.434,-20,10,22.36
5.432,-16,15,21.93
5.430,-12,19,22.47
5.428,-6,21,21.84
5.426,0,22,22.00
5.424,6,21,21.84
5.422,12,18,21.63
5.420,16,14,21.26
5.418,20,9,21.93
5.416,22,3,22.20
5.414,22,-3,22.20
5.412,20,-9,21.93
5.410,17,-14,22.02
5.408,13,-19,23.02
5.406,7,-22,23.09
5.404,1,-23,23.02
5.402,-5,-23,23.54
5.400,-11,-21,23.71
5.398,-16,-17,23.35
5.396,-20,-13,23.85
5.394,-23,-7,24.04
5.392,-24,-1,24.02
5.390,-23,6,23.77
5.388,-20,11,22.83
5.386,-16,16,22.63
5.384,-11,20,22.83
5.382,-5,22,22.56
5.380,1,23,23.02
5.378,7,22,23.09
5.376,13,19,23.02
5.374,18,14,22.80
5.372,21,9,22.85
5.370,23,3,23.19
5.368,23,-4,23.35
5.366,21,-10,23.26
5.364,18,-15,23.43
5.362,13,-20,23.85
5.360,8,-23,24.35
5.358,1,-24,24.02
5.356,-5,-24,24.52
5.354,-11,-22,24.60
5.352,-17,-18,24.76
5.350,-21,-13,24.70
5.348,-24,-7,25.00
5.346,-25,-1,25.02
5.344,-24,6,24.74
5.342,-21,12,24.19
5.340,-17,17,24.04
5.338,-12,21,24.19
5.336,-6,23,23.77
5.334,1,24,24.02
5.332,7,23,24.04
5.330,13,20,23.85
5.328,18,16,24.08
5.326,22,10,24.17
5.324,24,4,24.33
5.322,24,-3,24.19
5.320,23,-9,24.70
5.318,19,-15,24.21
5.316,15,-20,25.00
5.314,9,-24,25.63
5.312,2,-25,25.08
5.310,-4,-25,25.32
5.308,-11,-23,25.50
5.306,-16,-20,25.61
5.304,-21,-15,25.81
5.302,-24,-9,25.63
5.300,-26,-2,26.08
5.298,-25,4,25.32
5.296,-23,11,25.50
5.294,-19,17,25.50
5.292,-14,21,25.24
5.290,-8,24,25.30
5.288,-1,25,25.02
5.286,6,24,24.74
5.284,12,22,25.06
5.282,18,18,25.46
5.280,22,12,25.06
5.278,24,6,24.74
5.276,25,-1,25.02
5.274,24,-8,25.30
5.272,22,-14,26.08
5.270,17,-19,25.50
5.268,12,-24,26.83
5.266,5,-26,26.48
5.264,-2,-27,27.07
5.262,-9,-25,26.57
5.260,-15,-22,26.63
5.258,-20,-18,26.91
5.256,-24,-12,26.83
5.254,-26,-5,26.48
5.252,-27,2,27.07
5.250,-25,9,26.57
5.248,-22,15,26.63
5.246,-17,20,26.25
5.244,-11,24,26.40
5.242,-5,26,26.48
5.240,3,26,26.17
5.238,9,24,25.63
5.236,16,21,26.40
5.234,21,16,26.40
5.232,24,10,26.00
5.230,26,3,26.17
5.228,26,-4,26.31
5.226,24,-11,26.40
5.224,21,-17,27.02
5.222,16,-22,27.20
5.220,9,-26,27.51
5.218,2,-28,28.07
5.216,-5,-28,28.44
5.214,-12,-26,28.64
5.212,-18,-22,28.43
5.210,-23,-16,28.02
5.208,-26,-10,27.86
5.206,-28,-3,28.16
5.204,-28,5,28.44
5.202,-26,12,28.64
5.200,-22,18,28.43
5.198,-16,23,28.02
5.196,-10,26,27.86
5.194,-2,27,27.07
5.192,5,27,27.46
5.190,12,25,27.73
5.188,18,21,27.66
5.186,23,15,27.46
5.184,26,8,27.20
5.182,28,1,28.02
5.180,27,-6,27.66
5.178,25,-13,28.18
5.176,21,-20,29.00
5.174,15,-25,29.15
5.172,8,-28,29.12
5.170,1,-29,29.02
5.168,-7,-29,29.83
5.166,-14,-26,29.53
5.164,-20,-22,29.73
5.162,-25,-16,29.68
5.160,-28,-9,29.41
5.158,-29,-2,29.07
5.156,-29,6,29.61
5.154,-26,13,29.07
5.152,-22,19,29.07
5.150,-16,24,28.84
5.148,-9,27,28.46
5.146,-2,29,29.07
5.144,6,28,28.64
5.142,13,26,29.07
5.140,20,21,29.00
5.138,24,15,28.30
5.136,28,8,29.12
5.134,29,1,29.02
5.132,29,-7,29.83
5.130,26,-14,29.53
5.128,22,-21,30.41
5.126,16,-26,30.53
5.124,9,-29,30.36
5.122,1,-30,30.02
5.120,-7,-30,30.81
5.118,-14,-27,30.41
5.116,-21,-23,31.14
5.114,-26,-17,31.06
5.112,-29,-10,30.68
5.110,-31,-2,31.06
5.108,-30,6,30.59
5.106,-28,13,30.87
5.104,-23,20,30.48
5.102,-17,25,30.23
5.100,-10,28,29.73
5.098,-3,30,30.15
5.096,5,30,30.41
5.094,13,27,29.97
5.092,20,23,30.48
5.090,25,17,30.23
5.088,29,10,30.68
5.086,30,2,30.07
5.084,30,-6,30.59
5.082,28,-13,30.87
5.080,24,-20,31.24
5.078,18,-26,31.62
5.076,11,-30,31.95
5.074,3,-32,32.14
5.072,-5,-32,32.39
5.070,-13,-29,31.78
5.068,-20,-25,32.02
5.066,-26,-20,32.80
5.064,-30,-12,32.31
5.062,-32,-5,32.39
5.060,-32,4,32.25
5.058,-30,11,31.95
5.056,-26,19,32.20
5.054,-20,25,32.02
5.052,-13,29,31.78
5.050,-6,31,31.58
5.048,3,31,31.14
5.046,11,30,31.95
5.044,18,26,31.62
5.042,24,20,31.24
5.040,29,13,31.78
5.038,31,6,31.58
5.036,32,-3,32.14
5.034,30,-11,31.95
5.032,27,-18,32.45
5.030,21,-25,32.65
5.028,15,-30,33.54
5.026,7,-32,32.76
5.024,-2,-33,33.06
5.022,-10,-32,33.53
5.020,-18,-29,34.13
5.018,-24,-24,33.94
5.016,-29,-17,33.62
5.014,-33,-9,34.21
5.012,-34,-1,34.01
5.010,-33,8,33.96
5.008,-30,16,34.00
5.006,-25,22,33.30
5.004,-18,28,33.29
5.002,-11,31,32.89
5.000,-2,33,33.06
4.998,6,32,32.56
4.996,14,30,33.11
4.994,22,25,33.30
4.992,27,19,33.02
4.990,31,11,32.89
4.988,33,3,33.14
4.986,33,-6,33.54
4.984,31,-14,34.01
4.982,26,-22,34.06
4.980,20,-28,34.41
4.978,13,-32,34.54
4.976,4,-34,34.23
4.974,-4,-35,35.23
4.972,-13,-33,35.47
4.970,-20,-29,35.23
4.968,-27,-23,35.47
4.966,-32,-16,35.78
4.964,-34,-7,34.71
4.962,-35,1,35.01
4.960,-34,10,35.44
4.958,-30,18,34.99
4.956,-25,25,35.36
4.954,-18,30,34.99
4.952,-9,33,34.21
4.950,-1,35,35.01
4.948,8,34,34.93
4.946,16,30,34.00
4.944,24,25,34.66
4.942,29,19,34.67
4.940,33,11,34.79
4.938,35,2,35.06
4.936,34,-7,34.71
4.934,32,-16,35.78
4.932,27,-23,35.47
4.930,21,-29,35.81
4.928,13,-34,36.40
4.926,4,-36,36.22
4.924,-5,-36,36.35
4.922,-14,-34,36.77
4.920,-21,-30,36.62
4.918,-28,-24,36.88
4.916,-33,-16,36.67
4.914,-36,-8,36.88
4.912,-37,1,37.01
4.910,-35,10,36.40
4.908,-32,19,37.22
4.906,-26,26,36.77
4.904,-19,31,36.36
4.902,-10,35,36.40
4.900,-1,36,36.01
4.898,8,35,35.90
4.896,16,32,35.78
4.894,24,27,36.12
4.892,30,20,36.06
4.890,34,12,36.06
4.888,36,3,36.12
4.886,36,-6,36.50
4.884,34,-15,37.16
4.882,29,-23,37.01
4.880,23,-30,37.80
4.878,15,-35,38.08
4.876,6,-37,37.48
4.874,-3,-38,38.12
4.872,-12,-36,37.95
4.870,-21,-32,38.28
4.868,-28,-26,38.21
4.866,-33,-19,38.08
4.864,-37,-10,38.33
4.862,-38,-1,38.01
4.860,-37,8,37.85
4.858,-34,17,38.01
4.856,-29,25,38.29
4.854,-22,31,38.01
4.852,-14,35,37.70
4.850,-4,38,38.21
4.848,5,37,37.34
4.846,14,35,37.70
4.844,22,30,37.20
4.842,29,24,37.64
4.840,34,16,37.58
4.838,37,7,37.66
4.836,38,-3,38.12
4.834,37,-12,38.90
4.832,33,-21,39.12
4.830,27,-28,38.90
4.828,19,-34,38.95
4.826,11,-38,39.56
4.824,1,-40,40.01
4.822,-8,-39,39.81
4.820,-17,-36,39.81
4.818,-26,-31,40.46
4.816,-32,-24,40.00
4.814,-37,-15,39.92
4.812,-40,-6,40.45
4.810,-40,4,40.20
4.808,-38,13,40.16
4.806,-33,22,39.66
4.804,-27,29,39.62
4.802,-19,35,39.82
4.800,-10,38,39.29
4.798,-1,40,40.01
4.796,9,38,39.05
4.794,18,35,39.36
4.792,26,29,38.95
4.790,33,22,39.66
4.788,37,13,39.22
4.786,40,4,40.20
4.784,40,-6,40.45
4.782,37,-15,39.92
4.780,32,-24,40.00
4.778,26,-31,40.46
4.776,18,-37,41.15
4.774,8,-40,40.79
4.772,-1,-41,41.01
4.770,-11,-40,41.48
4.768,-21,-36,41.68
4.766,-29,-30,41.73
4.764,-35,-23,41.88
4.762,-39,-14,41.44
4.760,-42,-4,42.19
4.758,-41,6,41.44
4.756,-39,15,41.79
4.754,-34,24,41.62
4.752,-27,31,41.11
4.750,-19,37,41.59
4.748,-9,40,41.00
4.746,1,41,41.01
4.744,11,40,41.48
4.742,20,36,41.18
4.740,28,30,41.04
4.738,35,22,41.34
4.736,39,13,41.11
4.734,42,3,42.11
4.732,41,-7,41.59
4.730,39,-17,42.54
4.728,34,-26,42.80
4.726,27,-33,42.64
4.724,18,-39,42.95
4.722,9,-42,42.95
4.720,-1,-43,43.01
4.718,-12,-42,43.68
4.716,-21,-38,43.42
4.714,-30,-32,43.86
4.712,-36,-24,43.27
4.710,-41,-15,43.66
4.708,-43,-5,43.29
4.706,-43,5,43.29
4.704,-41,15,43.66
4.702,-36,24,43.27
4.700,-29,32,43.19
4.698,-21,38,43.42
4.696,-11,42,43.42
4.694,-1,43,43.01
4.692,10,42,43.17
4.690,20,38,42.94
4.688,28,33,43.28
4.686,35,25,43.01
4.684,40,16,43.08
4.682,43,6,43.42
4.680,43,-5,43.29
4.678,41,-15,43.66
4.676,37,-25,44.65
4.674,30,-33,44.60
4.672,22,-39,44.78
4.670,12,-43,44.64
4.668,2,-45,45.04
4.666,-9,-44,44.91
4.664,-19,-41,45.19
4.662,-28,-36,45.61
4.660,-36,-28,45.61
4.658,-41,-19,45.19
4.656,-45,-9,45.89
4.654,-45,2,45.04
4.652,-44,12,45.61
4.650,-40,22,45.65
4.648,-33,31,45.28
4.646,-25,37,44.65
4.644,-16,42,44.94
4.642,-5,45,45.28
4.640,5,45,45.28
4.638,16,42,44.94
4.636,25,37,44.65
4.634,34,30,45.34
4.632,40,21,45.18
4.630,44,11,45.35
4.628,45,1,45.01
4.626,44,-10,45.12
4.624,41,-20,45.62
4.622,35,-30,46.10
4.620,28,-37,46.40
4.618,18,-43,46.62
4.616,8,-46,46.69
4.614,-3,-47,47.10
4.612,-14,-45,47.13
4.610,-24,-41,47.51
4.608,-33,-34,47.38
4.606,-40,-26,47.71
4.604,-45,-16,47.76
4.602,-47,-6,47.38
4.600,-47,5,47.27
4.598,-45,16,47.76
4.596,-40,26,47.71
4.594,-32,34,46.69
4.592,-24,41,47.51
4.590,-13,45,46.84
4.588,-2,47,47.04
4.586,9,46,46.87
4.584,19,43,47.01
4.582,29,37,47.01
4.580,37,29,47.01
4.578,43,20,47.42
4.576,46,10,47.07
4.574,47,-2,47.04
4.572,46,-13,47.80
4.570,42,-23,47.89
4.568,36,-32,48.17
4.566,27,-40,48.26
4.564,18,-45,48.47
4.562,7,-48,48.51
4.560,-4,-49,49.16
4.558,-15,-47,49.34
4.556,-26,-42,49.40
4.554,-35,-35,49.50
4.552,-42,-27,49.93
4.550,-47,-16,49.65
4.548,-49,-5,49.25
4.546,-49,6,49.37
4.544,-46,17,49.04
4.542,-41,27,49.09
4.540,-34,36,49.52
4.538,-25,42,48.88
4.536,-14,47,49.04
4.534,-3,49,49.09
4.532,8,48,48.66
4.530,19,45,48.85
4.528,29,39,48.60
4.526,38,32,49.68
4.524,44,22,49.19
4.522,48,11,49.24
4.520,49,0,49.00
4.518,48,-12,49.48
4.516,45,-22,50.09
4.514,38,-32,49.68
4.512,30,-40,50.00
4.510,20,-46,50.16
4.508,9,-50,50.80
4.506,-2,-51,51.04
4.504,-14,-49,50.96
4.502,-24,-45,51.00
4.500,-34,-39,51.74
4.498,-42,-30,51.61
4.496,-47,-20,51.08
4.494,-51,-9,51.79
4.492,-51,3,51.09
4.490,-49,14,50.96
4.488,-45,25,51.48
4.486,-38,34,50.99
4.484,-29,42,51.04
4.482,-19,48,51.62
4.480,-7,51,51.48
4.478,4,51,51.16
4.476,16,49,51.55
4.474,27,44,51.62
4.472,36,36,50.91
4.470,43,27,50.77
4.468,49,17,51.87
4.466,51,5,51.24
4.464,51,-7,51.48
4.462,49,-18,52.20
4.460,43,-29,51.87
4.458,36,-38,52.35
4.456,27,-45,52.48
4.454,16,-50,52.50
4.452,4,-53,53.15
4.450,-8,-53,53.60
4.448,-19,-50,53.49
4.446,-30,-44,53.25
4.444,-39,-37,53.76
4.442,-46,-27,53.34
4.440,-51,-16,53.45
4.438,-53,-5,53.24
4.436,-53,7,53.46
4.434,-50,19,53.49
4.432,-44,30,53.25
4.430,-37,39,53.76
4.428,-27,46,53.34
4.426,-16,51,53.45
4.424,-4,53,53.15
4.422,8,53,53.60
4.420,20,49,52.92
4.418,30,44,53.25
4.416,40,36,53.81
4.414,47,26,53.71
4.412,51,15,53.16
4.410,54,3,54.08
4.408,53,-9,53.76
4.406,50,-21,54.23
4.404,44,-32,54.41
4.402,36,-41,54.56
4.400,26,-48,54.59
4.398,15,-53,55.08
4.396,3,-55,55.08
4.394,-9,-55,55.73
4.392,-21,-51,55.15
4.390,-32,-46,56.04
4.388,-41,-38,55.90
4.386,-49,-28,56.44
4.384,-53,-16,55.36
4.382,-56,-4,56.14
4.380,-55,8,55.58
4.378,-52,20,55.71
4.376,-46,31,55.47
4.374,-38,40,55.17
4.372,-28,48,55.57
4.370,-17,53,55.66
4.368,-5,55,55.23
4.366,8,55,55.58
4.364,20,52,55.71
4.362,31,46,55.47
4.360,40,38,55.17
4.358,48,28,55.57
4.356,53,17,55.66
4.354,56,5,56.22
4.352,56,-8,56.57
4.350,53,-20,56.65
4.348,47,-31,56.30
4.346,39,-41,56.59
4.344,29,-49,56.94
4.342,18,-54,56.92
4.340,6,-57,57.31
4.338,-7,-57,57.43
4.336,-19,-55,58.19
4.334,-31,-49,57.98
4.332,-41,-42,58.69
4.330,-49,-32,58.52
4.328,-54,-21,57.94
4.326,-58,-8,58.55
4.324,-58,4,58.14
4.322,-56,17,58.52
4.320,-51,29,58.67
4.318,-43,39,58.05
4.316,-33,47,57.43
4.314,-22,53,57.38
4.312,-10,57,57.87
4.310,3,58,58.08
4.308,15,56,57.97
4.306,27,51,57.71
4.304,38,44,58.14
4.302,47,34,58.01
4.300,53,23,57.78
4.298,57,11,58.05
4.296,58,-2,58.03
4.294,57,-14,58.69
4.292,52,-27,58.59
4.290,46,-38,59.67
4.288,37,-47,59.82
4.286,26,-54,59.93
